obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag
6773862,K01868.01,KOI,1.0,CONFIRMED,-0.03185136278583601,-0.5358460867263557,-0.25525844510987,-0.22500257196087378,-1.7384482462071296,1.1070934974826696
5546277,K03797.01,KOI,0.0,FALSE POSITIVE,-0.04162588125342201,-0.2988755676523963,-0.27100566872512993,-0.14128617972098018,0.04944864607992699,0.27600006737549354
167418903,167418903,TOI,1.0,PC,-0.03831064891600839,-0.46592918913197556,-0.14708396346637145,-0.1332429663434704,-0.101428728796618,-0.8758644543270844
426122272,426122272,TOI,1.0,PC,-0.04597165238682576,-0.2662187859195856,-0.07044147257128301,-0.012283997137918333,-0.101428728796618,-0.36358052883741926
8374394,K07883.01,KOI,0.0,FALSE POSITIVE,0.12756521926710263,-0.05698754481750774,-0.26623659805305516,0.9611527622569734,0.6718178174456747,0.28271075966828435
K2-296 b,EPIC 201238110 b,K2,1.0,CONFIRMED,-0.021939370692397694,-0.24485897228620654,-0.25216164597215907,-0.10846436837134449,-2.2287997145559006,0.5545970389462032
6437993,K06708.01,KOI,0.0,FALSE POSITIVE,-0.04743910128082321,0.8676550542452135,-0.2745638909343598,-0.1741079910706159,-1.0406403874031098,-0.16122734585480286
7212066,K03610.01,KOI,0.0,FALSE POSITIVE,-0.0451122852908202,-0.3096599002246268,0.21096466507250716,-0.16122854611063225,-0.6030960002611296,1.1277417814604873
9366886,K02901.01,KOI,0.0,FALSE POSITIVE,-0.048167352319838236,-0.6096466161423064,-0.27246116431985407,-0.20381380767186846,-1.4744128401731762,0.9785579297207522
10019763,K01558.01,KOI,0.0,FALSE POSITIVE,-0.017805929957025495,-0.384371781688935,-0.1577092722719764,-0.135469656190665,-0.07879712256513625,1.0626996869303609
11551692,K01781.01,KOI,1.0,CONFIRMED,-0.04130751679968555,-0.30381205791433274,-0.24395512825722515,-0.18262504338286312,-0.6747627533274886,-0.4358495227597826
7021681,K00255.01,KOI,1.0,CONFIRMED,-0.022552535289187846,-0.08413824125815862,-0.23946476950754433,-0.2260412368770015,-1.772395655554352,1.0492783023447791
10798331,K02373.01,KOI,1.0,CANDIDATE,0.09153412807838585,0.5477325122697134,-0.2682185495011901,-0.11324222698553195,-0.23344643181359487,0.8309226992793536
429036977,429036977,TOI,1.0,PC,-0.04591273563710804,-0.7583488920326397,-0.13711555800619885,-0.10846436837134449,-0.101428728796618,-0.2655011799427839
12071037,K02388.01,KOI,0.0,FALSE POSITIVE,-0.04296362175950647,1.120175517644273,-0.2734831080352987,-0.14834910115064862,-0.8822191437827375,0.5310063745015461
38686737,38686737,TOI,0.0,FP,-0.046630254086427354,-0.33741816469751584,0.017266072606965343,-0.08291321143460277,-0.101428728796618,-0.24340751608651873
1575873,K04359.01,KOI,0.0,FALSE POSITIVE,-0.048171651488198144,-0.612722429305513,-0.27500518481148356,0.09552942115613822,1.4111169543407442,-0.92521385303407
5908086,K07563.01,KOI,0.0,FALSE POSITIVE,-0.04787819292814459,0.060349031408521256,-0.27443537377014476,1.2841775511726918,6.420245800242033,-0.7233768771508988
11969988,K04011.01,KOI,0.0,FALSE POSITIVE,-0.04668393746889027,-0.01521724260112202,-0.2742062106339542,0.07807985056519264,1.2677834482080266,-0.2861494639206015
179319057,179319057,TOI,1.0,PC,-0.042386409619741765,-0.49671490815000524,-0.2605230036439785,-0.016438656802429185,-0.101428728796618,-1.5858556989043577
280096473,280096473,TOI,1.0,PC,-0.036503719694746396,-0.48381388449946033,-0.16088161991499117,-0.10208904311615256,-0.101428728796618,-0.5312962154472468
11294822,K08047.01,KOI,1.0,CANDIDATE,0.23925754335320518,0.09262608312118298,-0.2656017542298244,-0.16725280262417297,-0.5955521315173025,1.10812591168156
110178537,110178537,TOI,1.0,KP,-0.04591935910592969,-0.363297600976712,-0.046374683362766775,-0.0027262025797111494,-0.101428728796618,-0.33880258806403757
451254008,451254008,TOI,1.0,PC,-0.04223945250078975,-0.03230509350782526,-0.18945146343351318,0.08535050497808655,-0.101428728796618,-0.27943877162781067
10228942,K06219.01,KOI,0.0,FALSE POSITIVE,-0.028741318202009085,0.3858080370777933,1.520910700324221,0.17426022179861878,1.3583098731339536,0.0018940975699598993
47484268,47484268,TOI,0.0,FP,-0.043714616695688845,-0.3455823601307186,-0.06774725732147452,-0.26280997490792246,-0.101428728796618,-0.3355504833375315
7761918,K01808.01,KOI,1.0,CONFIRMED,0.03619790940343358,-0.09108730062688461,-0.26179269129043997,-0.06317857802817625,0.22672956155986693,-0.30370050530174714
456783397,456783397,TOI,1.0,PC,-0.04546115563404169,-0.3632398060676453,-0.12220447015812083,-0.053830593783026806,-0.101428728796618,0.11117514052256111
170466784,170466784,TOI,1.0,PC,-0.03845286620796666,-0.5646865817566693,-0.15557248086695585,-0.1286144677442221,-0.101428728796618,-0.06500634251817047
8181016,K06174.01,KOI,0.0,FALSE POSITIVE,-0.0480953066313538,-0.48494327752538746,-0.2355937705854057,-0.18823383392995277,-1.274500318461754,0.8267930424837895
270494650,270494650,TOI,1.0,PC,0.00872452340945977,0.4161560602880983,-0.23500537874924063,-0.1119958290861787,-0.101428728796618,-0.734991536888421
10337517,K01165.01,KOI,1.0,CONFIRMED,-0.04205104631830243,-0.5251187136571476,-0.26730499375556543,-0.15291922678161057,-0.5540608534262526,0.4339594398058019
3656322,K06349.01,KOI,0.0,FALSE POSITIVE,-0.04702579724265314,0.531404121403308,0.3518690258383535,0.1212883110761054,-0.7351137032781061,-0.007397630220058564
419858461,419858461,TOI,1.0,PC,-0.046347959593223596,-0.24088866708753706,0.5803622217165824,-0.09848695318702168,-0.101428728796618,0.28699527859368174
11867608,K04899.01,KOI,0.0,FALSE POSITIVE,0.1680730582369037,0.9454997083757507,-0.2732043961129047,-0.010414400288888471,0.4153262801555482,0.27445144607715716
9602421,K04631.01,KOI,0.0,FALSE POSITIVE,-0.04538270546236324,0.17198965733231594,-0.274872022448562,-0.029318101762412827,-0.2523061036731626,-0.1214793991975032
5954894,K05213.01,KOI,1.0,CANDIDATE,-0.0028105415260769526,-0.5914575481771711,-0.2742960178089478,-0.1603976141777301,-0.9237104218737874,-0.3336405170695832
8570210,K05545.01,KOI,1.0,CANDIDATE,0.4666463588833404,1.5150947385991929,-0.2724147123327884,-0.16559093875836864,-0.45976249412841197,0.27445144607715716
85216969,85216969,TOI,1.0,PC,-0.04617022041543969,-0.6429109659073554,-0.1200676787531003,-0.13484645724098837,-0.101428728796618,-0.06516120464800466
6948815,K05339.01,KOI,0.0,FALSE POSITIVE,-0.047302345531800856,0.07194978352407215,3.022858282114011,0.07018599720262202,2.124012550632419,1.1731680062116874
161687211,161687211,TOI,1.0,PC,-0.047577212932829495,-0.623406038489899,0.21797593646317176,-0.20889121724786716,-0.101428728796618,0.3270013288007044
7609674,K03128.01,KOI,1.0,CANDIDATE,-0.028540736135120894,-0.089454461540244,-0.27362246399649565,0.19939591276890942,1.2338360388608043,0.1526265706080314
8630788,K01258.01,KOI,1.0,CONFIRMED,-0.014154542296940053,0.4879250340962519,-0.23141309174949598,-0.14855683413387416,-0.06370938507748175,1.3925560234760035
6105462,K02098.01,KOI,1.0,CONFIRMED,-0.02487658665637483,0.3669810226788077,-0.27143922060440945,-0.07003376647461913,0.0381328429641857,0.3936952860490562
35883621,35883621,TOI,0.0,FP,-0.0458634373400499,-0.30798908813597137,-0.2614210753939147,0.1518250596102602,-0.101428728796618,-1.7650363451928675
3836453,K01903.01,KOI,0.0,FALSE POSITIVE,-0.04730342690206194,-0.5429470381031413,-0.2725540682939854,-0.17950904863448,-0.867131406295083,-0.5256695580632907
7509886,K00678.01,KOI,1.0,CONFIRMED,-0.043016513770432814,-0.4765892170821103,-0.2715011565871637,-0.1608130801441812,-0.2372183661855085,0.10720034585683123
461867584,461867584,TOI,1.0,APC,-0.04456010094750625,-0.10141595717493632,-0.23704926618012984,-0.10846436837134449,-0.101428728796618,-2.336885407887544
5308663,K01562.01,KOI,0.0,FALSE POSITIVE,-0.0480235060573232,-0.3850173227231882,-0.26615917807461237,-0.14440217446936332,-0.03730584447408638,1.298090124277486
32830028,32830028,TOI,0.0,FP,-0.048279035605339575,-0.7451321988163451,0.038925253312948764,-0.297085917140137,-0.101428728796618,0.5971325039405091
301235044,301235044,TOI,1.0,KP,-0.04850381267188281,-0.6877191082849329,-0.2673824137340082,-0.18262504338286312,-0.101428728796618,-1.5721245900591085
165948070,165948070,TOI,1.0,PC,-0.04460916880256866,-0.2937492123803853,-0.2174774956297969,0.11027846296515166,-0.101428728796618,-0.40699354590078224
138361973,138361973,TOI,0.0,FP,-0.046977570946707556,-0.3854540122463595,-0.253694561545326,-0.09745452026039075,-0.101428728796618,-1.7111907826497126
10662021,K07357.01,KOI,0.0,FALSE POSITIVE,-0.04759778160045209,-0.2187525334009654,-0.2744384705692825,-0.09994731605909722,-0.18818321935063137,1.070442793422042
92783821,92783821,TOI,0.0,FP,-0.04509217255825908,-0.5339284501246034,-0.2594391239457797,0.1767530175973253,-0.101428728796618,-1.4783297600898706
369062542,369062542,TOI,1.0,PC,-0.04396072322186226,-0.11489637289022449,-0.1536834333929522,0.03341725917170099,-0.101428728796618,-0.08059579692142342
264460005,264460005,TOI,0.0,FP,-0.045824440057412166,-0.4257053943821494,-0.18790306386465774,-0.03513462529272802,-0.101428728796618,-0.04528723131935437
9652649,K02884.01,KOI,0.0,FALSE POSITIVE,-0.04639991656598509,-0.042178074031698355,-0.2744369221697136,-0.15915121627837683,-0.6559030814679204,0.5304901674021009
K2-196 b,K2-196 b,K2,1.0,CONFIRMED,-0.0027355960542109745,-0.24485897228620654,-0.25216164597215907,-0.012533068984805747,0.608053266888475,-0.7987947343798786
137151335,137151335,TOI,1.0,KP,-0.044268022910291686,-0.28026879666509724,-0.2708508287682444,-0.14107844673775463,-0.101428728796618,-1.892740819524678
177254988,177254988,TOI,1.0,PC,-0.0431299143813244,-0.4218981832271339,-0.2563122388315381,-0.18947503850472538,-0.101428728796618,-0.3582635957131316
323980895,323980895,TOI,1.0,PC,-0.0446922134675043,-0.6877191082849329,-0.19920638071730254,-0.04967593411851595,-0.101428728796618,-0.7197634274547808
K2-188 c,K2-188 c,K2,1.0,CONFIRMED,-0.04133155028608004,-0.208309957846869,-0.2752320563163123,-0.07875855177009192,-0.101428728796618,-0.5143646225854351
144628120,144628120,TOI,1.0,PC,-0.04568629689229625,-0.26166202567779806,-0.14609627550556048,-0.08499054126685819,-0.101428728796618,-0.8299736431863844
9965184,K02428.01,KOI,0.0,FALSE POSITIVE,-0.03331183503174145,-0.1502112647640779,-0.2670882178159256,-0.1487645671170997,-0.7728330469972424,1.193816290189505
104734832,104734832,TOI,1.0,PC,-0.038932597858791614,0.8186910326081196,-0.2560457077504844,0.16812584603067018,-0.101428728796618,-1.8389262294074897
80432617,80432617,TOI,1.0,PC,-0.03309805040086917,0.37419589306163803,-0.22382593386210425,0.05211322766199983,-0.101428728796618,-0.3791183625307278
294497466,294497466,TOI,1.0,PC,-0.04568656772594399,-0.4655770464977904,-0.26442497055749425,0.12274244195868422,-0.101428728796618,-1.4698639636589648
197807778,197807778,TOI,1.0,PC,-0.04524707444842252,-0.25101302888474863,-0.27215240931469425,-0.09326246865889928,-0.101428728796618,-1.6686036969454632
9073549,K05608.01,KOI,1.0,CANDIDATE,0.03464693693668693,-0.3727330565713693,-0.2691011372554377,-0.11012623223714883,0.45304562387468444,1.1029638406871056
201793781,201793781,TOI,1.0,PC,-0.04306357890450458,-0.19474393199853823,-0.2688629623021424,-0.09922440527747235,-0.101428728796618,-2.380298424950906
K2-183 d,K2-183 d,K2,1.0,CONFIRMED,-0.027210896626747624,-0.24485897228620654,-0.25216164597215907,-0.13069179757647753,-0.2673938411608171,-0.4652217067182291
8379705,K02507.01,KOI,1.0,CONFIRMED,-0.0381683391233565,-0.29393907739045977,-0.2694882371476516,-0.13193819547583077,0.15129087412159445,1.4369498340283122
K2-133 b,K2-133 b,K2,1.0,CONFIRMED,-0.04584500798198078,-0.24485897228620654,-0.25216164597215907,-0.23767428393763185,-2.0364310615883054,-0.3872228139920208
K2-381 d,K2-381 d,K2,1.0,CONFIRMED,-0.023235142509680725,-0.29659718753150255,-0.27523199128353043,-0.20422927363831953,-0.101428728796618,-0.5753803017398883
132313173,132313173,TOI,1.0,PC,-0.04401977734130212,-0.40775029706892896,-0.013070678072709731,-0.150605081348478,-0.101428728796618,-0.0023904213554374423
10514430,K00263.01,KOI,0.0,FALSE POSITIVE,-0.02903299050317402,-0.08569513434076927,-0.27174890051818057,-0.011245332221790642,-0.025990041358345508,-1.1637015329778682
5991936,K02606.01,KOI,0.0,FALSE POSITIVE,-0.04296226991569304,0.02750238466563608,-0.2664224060013178,0.04754310203103789,3.968488458498179,0.17998554687863977
29385858,29385858,TOI,1.0,PC,0.6189891298108562,0.3283281520358368,-0.2681632741960865,-0.12442241614273064,-0.101428728796618,-1.8801918249371592
80166433,80166433,TOI,1.0,PC,-0.04803496666653565,-0.5915529743312345,-0.27196077032436683,0.18770675702950976,-0.101428728796618,-2.5959181303892707
7903086,K02761.01,KOI,0.0,FALSE POSITIVE,-0.04701147749511161,-0.5372510878009069,-0.26518368634623346,-0.15354242573128718,-0.09011292568087713,1.4483063902161124
7900695,K05442.01,KOI,0.0,FALSE POSITIVE,0.4390882397771666,0.9620179642522304,-0.27035534090621066,-0.16351360892611322,-0.33906059422717594,0.37407941627012986
2853889,K04604.01,KOI,0.0,FALSE POSITIVE,-0.025728900526860415,-0.34862020029191026,-0.27221342038883717,-0.06006258327979309,0.6567300799580201,0.24193039881209438
125552076,125552076,TOI,1.0,PC,-0.04682405504273509,-0.5652561767868928,-0.07425053551066742,-0.09745452026039075,-0.101428728796618,-0.7331848120403625
284760740,284760740,TOI,1.0,PC,-0.04804840679821259,-0.7105029094938705,-0.26207140321283395,-0.00812933747340748,-0.101428728796618,-1.2506824292344265
100769500,100769500,TOI,1.0,PC,-0.04448244523389628,-0.4923480129182921,-0.22890468444795015,0.06042254699102149,-0.101428728796618,-0.4181952399587481
9777251,K02600.01,KOI,0.0,FALSE POSITIVE,-0.047501426885916895,-0.17565317611405828,-0.27332826807841315,-0.11324222698553195,-0.369236069202485,1.0208869118752795
307375528,307375528,TOI,1.0,PC,-0.04665757322794341,-0.326026264093047,-0.20696386255726837,0.06042254699102149,-0.101428728796618,-0.11208442998759588
198077394,198077394,TOI,1.0,PC,-0.04496934459294828,-0.19674611548927665,-0.22403643735896256,0.2420684221831003,-0.101428728796618,-1.2223426594748712
3644523,K01195.01,KOI,0.0,FALSE POSITIVE,0.06523788419134587,5.27518139811421,-0.22490981356030307,-0.13089953055970308,0.17769441472499023,1.4751491593872756
53744258,53744258,TOI,1.0,PC,-0.046788942693965954,-0.1674889806808556,-0.19378698222630847,0.0001799818556142243,-0.101428728796618,0.21741056158843483
384034837,384034837,TOI,1.0,PC,-0.04469658805489009,0.01819899917198662,-0.19781282110533263,0.027185269674934717,-0.101428728796618,0.04489414895376567
262470965,262470965,TOI,1.0,APC,-0.047715423258593195,-0.6425312358872065,0.2824852411579406,-0.20963033120218363,-0.101428728796618,0.8958099316796467
6719086,K01357.01,KOI,1.0,CANDIDATE,-0.04589930735047359,-0.3826629965982647,-0.26013590375176465,-0.13422325829131174,-0.2862535130203852,1.3409353135314586
275501623,275501623,TOI,0.0,FP,-0.04717666549574745,-0.370264811440401,-0.2691940412295691,0.1767530175973253,-0.101428728796618,-2.2910926760957375
K2-292 b,K2-292 b,K2,1.0,CONFIRMED,-0.032591239957910224,-0.15761600015698257,-0.25216164597215907,-0.1057638395894124,-0.003358435126863758,-1.9386574410203503
317951248,317951248,TOI,0.0,FP,-0.0454901806560115,-0.36418913111801765,-0.16280737785243296,-0.10846436837134449,-0.101428728796618,-1.5471917871558936
7097571,K06818.01,KOI,0.0,FALSE POSITIVE,-0.04666176324739011,0.43092755807189287,1.6292986701441028,-0.01768505470178244,-0.33906059422717594,-0.9334731666251972
4365645,K01738.01,KOI,1.0,CONFIRMED,-0.044800399706649126,-0.4322367507287116,-0.27263148827242817,-0.15624295451321923,-0.3428325285990896,0.11236241685128563
K2-314 d,EPIC 249893012 d,K2,1.0,CONFIRMED,-0.014717076577157637,0.9625875592824539,-0.25216164597215907,0.023030610010423863,0.1852382834688175,-1.1295286229945791
409207712,409207712,TOI,1.0,PC,-0.045571543065799275,-0.350518850392655,-0.13324455908406022,-0.14315577657001005,-0.101428728796618,0.10054127427398485
285505979,285505979,TOI,1.0,PC,-0.044285001693631955,-0.6736690975394213,-0.23766862600767202,-0.1556197555635426,-0.101428728796618,-1.0761011882019749
356919658,356919658,TOI,0.0,FP,-0.04741229934297944,-0.5130432990164105,-0.24596804769673725,-0.05798525344753766,-0.101428728796618,-0.9400806174980982
365447203,365447203,TOI,1.0,PC,-0.04332097823162904,-0.2764714964636076,-0.03182438732402799,-0.09745452026039075,-0.101428728796618,0.06487136370230481
52059926,52059926,TOI,1.0,PC,-0.043714616695688845,0.02959089977645539,0.05959312322119801,-0.17847038371835228,-0.101428728796618,-0.17846866297628108
66497310,66497310,TOI,1.0,PC,-0.047097738302469404,-0.5004422810682845,-0.22139577778182576,-0.08242503892402273,-0.101428728796618,-0.3426741413098786
7199397,K00075.01,KOI,1.0,CANDIDATE,0.05209563780424218,2.5734023047543486,-0.2510777662739602,0.18693193377537687,1.131993810819136,-1.1874470595523585
117275513,117275513,TOI,1.0,KP,-0.04430431014171209,-0.34918979532213373,-0.2524868098816187,-0.15146509589903176,-0.101428728796618,-0.688223173678663
11199725,K07418.01,KOI,0.0,FALSE POSITIVE,-0.047786820309541324,-0.6303798752424397,-0.2732663320956589,3.606216837667805,7.344369721360871,-0.1947808073187569
354619337,354619337,TOI,1.0,KP,-0.046729833321794575,0.127751109984962,-0.15196470987152266,0.08742783481034203,-0.101428728796618,-2.5743871322714007
9719636,K03686.01,KOI,0.0,FALSE POSITIVE,-0.045578038221583586,-0.30650814105739044,0.5686449654781169,-0.11760461963326836,-0.022218106986431882,2.169963915240852
10616571,K00340.01,KOI,0.0,FALSE POSITIVE,-0.02621905274758518,1.8805469099905532,0.0824475008575045,-0.08769107004879023,0.3738350020644987,-0.009462458617840138
9941550,K05739.01,KOI,0.0,FALSE POSITIVE,0.40537544460249053,0.9183490119350998,-0.2591294440320086,1.2085627452785943,1.305502791927163,0.26412730408824836
131348451,131348451,TOI,1.0,PC,-0.039496424548030935,0.2779343329538762,-0.23512925071474908,0.04380390833297813,-0.101428728796618,-0.571353886364213
238164799,238164799,TOI,1.0,PC,-0.041580315516535814,0.0882638775552188,-0.2715183423746244,-0.005389339424662568,-0.101428728796618,-2.382879460448134
210681065,210681065,TOI,1.0,PC,-0.04679490246316615,-0.31976071876058915,-0.14903823468638586,-0.10846436837134449,-0.101428728796618,-0.22239788713908834
71268730,71268730,TOI,1.0,PC,-0.04713084621550795,-0.5219380000758748,0.2173968099403468,-0.20060931867263124,-0.101428728796618,-0.3197029253845564
394924803,394924803,TOI,1.0,PC,-0.045111432612567476,-0.16312208544914258,-0.10401077522406925,-0.10846436837134449,-0.101428728796618,0.03823507737091929
