obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag,prediction,probability
9468384,K03466.01,KOI,0.0,FALSE POSITIVE,-0.0382131838311491,0.4054932413223154,3.8899620406730655,-0.1406629807713035,-0.0486216475898272,1.721896152922202,0,0.017
356461227,356461227,TOI,1.0,PC,-0.0470162313782097,-0.5424723755779551,-0.1126508448182826,-0.1084643683713444,-0.101428728796618,0.0883071660171277,1,0.9434743887232129
2852560,K06294.01,KOI,0.0,FALSE POSITIVE,-0.0373761184094531,0.0287175207301127,4.540289859592357,-0.1691223994732028,-0.4635344285003255,1.152519722233869,0,0.010325581395348837
K2-141 b,K2-141 b,K2,1.0,CONFIRMED,-0.0485041218966526,-0.2448589722862065,-0.252161645972159,-0.1896464182158864,-1.1123071404694689,-1.5721245900591083,1,0.778
7117541,K06830.01,KOI,0.0,FALSE POSITIVE,-0.0472602936952595,-0.2435052347643754,0.4076114103171498,-0.1192664834990727,0.3549753302049301,1.3208032366530862,0,0.04
10419108,K05793.01,KOI,0.0,FALSE POSITIVE,0.4346738608983596,0.7024724954804151,-0.2716405125483607,-0.1776394517854501,-1.1311668123290368,-0.0693424821535122,0,0.35093363927738924
279725262,279725262,TOI,1.0,PC,-0.0469991692394555,-0.6330379853834824,-0.1888475876016595,-0.0517532639507713,-0.101428728796618,-0.5343418373339743,1,0.6987695413458753
403347341,403347341,TOI,1.0,PC,-0.042676019955651,-0.4165918738985744,-0.1236135137657793,-0.1084643683713444,-0.101428728796618,-0.3322983786110254,1,0.9383623722918957
177077336,177077336,TOI,1.0,PC,-0.0474201589487736,-0.5768379424014362,-0.2720740644276402,-0.1743157240538414,-0.101428728796618,-1.552095754600625,1,0.5969559599526629
431981595,431981595,TOI,1.0,PC,-0.0454330504747882,-0.3368485696672924,-0.1801610660203804,-0.0372119551249834,-0.101428728796618,-0.2714891822963509,1,0.9129808630349778
278196907,278196907,TOI,1.0,PC,-0.0476494521640113,-0.6535434064715263,-0.258974604075123,-0.1660064047248197,-0.101428728796618,-0.4822049202899842,1,0.9184323320175811
455947620,455947620,TOI,1.0,PC,-0.046934078187518,-0.5833977784995094,1.3966398051508648,-0.2553633706582364,-0.101428728796618,0.3254010867924236,1,0.7189173553719008
10880507,K02936.01,KOI,1.0,CONFIRMED,-0.0425975917516965,-0.2316633540860301,-0.2730340721603306,-0.1279912687945454,-0.3051131848799533,0.694644025025754,1,0.7093988692006268
7215603,K01618.01,KOI,1.0,CONFIRMED,-0.0465184838883793,-0.2122971230584331,-0.2747930540705504,-0.0116607981882417,1.226292170116977,-0.7615762025098621,0,0.45950689155260765
153896150,153896150,TOI,1.0,PC,-0.0461149699702477,-0.5661151830519727,-0.2255064528538676,-0.1561928908642618,-0.101428728796618,-0.6313887720297193,1,0.8864003689887202
9826171,K03173.01,KOI,0.0,FALSE POSITIVE,0.365044930700777,1.619520494140157,-0.2733747200654788,-0.1518805618654828,-0.3880957410620531,-1.2705564025630758,0,0.38535335450368347
7663405,K01519.01,KOI,1.0,CONFIRMED,-0.0438701662812342,-0.3393168147982607,-0.2704172768889649,-0.1444021744693633,-0.6445872783521795,1.1840083553000411,1,0.8501925329666525
5955621,K04624.01,KOI,0.0,FALSE POSITIVE,-0.035357605902353,-0.2066011727561986,-0.2738284011391534,-0.1059715725726379,0.5322562456848702,-0.0564373046673767,1,0.8194550809701657
44621795,44621795,TOI,1.0,PC,-0.0457297495456237,-0.5586109014342859,-0.1953044138037868,0.0479585679974889,-0.101428728796618,-0.7530071646590674,1,0.9306185111852193
165530380,165530380,TOI,1.0,PC,-0.0473478685611835,-0.4644378564373435,-0.2727553602379366,-0.0662945727765593,-0.101428728796618,-1.367241992289209,1,0.5676916320016928
2309719,K01020.01,KOI,0.0,FALSE POSITIVE,0.0030108105983481,0.3691644702946642,-0.1126508448182826,-0.0714878973571979,0.3549753302049301,-0.0910231803302219,1,0.5963378026291893
3746248,K06354.01,KOI,0.0,FALSE POSITIVE,-0.0481779336046918,-0.627342035081248,-0.2728172962206908,-0.0642172429443039,1.2413799076046317,-0.0801828312418671,0,0.06736526610644258
429791387,429791387,TOI,1.0,PC,-0.0449895030757237,-0.4718425918302483,-0.2664069220056292,0.1725983579328144,-0.101428728796618,-1.9616544673006453,0,0.3967367230937008
8916492,K01414.01,KOI,0.0,FALSE POSITIVE,-0.0449376637436486,-0.2379288994184879,-0.2747357632865027,0.4333032518808702,4.590857629863927,-1.5446623723686104,0,0.19227777777777777
387318409,387318409,TOI,1.0,PC,-0.0456780732853173,-0.192171431990538,-0.1378897577906265,-0.0579852534475376,-0.101428728796618,-0.1937483931198665,1,0.955168901693979
5809954,K01902.01,KOI,0.0,FALSE POSITIVE,0.0825635385595108,-0.4876013876664302,-0.2386905697231166,-0.2389206818369851,-2.0402029959602195,0.8102744153015351,1,0.6429924242424242
238279960,238279960,TOI,1.0,PC,-0.041636143352772,-0.5057642542601751,-0.2427600516530325,-0.1517937294784945,-0.101428728796618,-1.2520761884029288,1,0.9281829660686435
9272070,K04126.01,KOI,1.0,CONFIRMED,-0.0410497324810542,-0.0059138571074725,-0.2719811604535089,-0.1267448708951922,0.2154137584441264,1.1757490417089145,1,0.7449781693972749
262829328,262829328,TOI,1.0,PC,-0.0477563265699414,-0.5819642976734472,-0.0480825827970102,-0.1306917975764775,-0.101428728796618,0.2038343148730199,1,0.9022144994059463
233948455,233948455,TOI,1.0,KP,-0.0473588231773123,-0.5496872459607854,0.0641763859450101,-0.14315577657001,-0.101428728796618,-0.0992824939213492,1,0.9814513654113278
6198999,K01687.01,KOI,1.0,CONFIRMED,-0.0450246662093741,-0.4393187156044897,-0.2681720975141244,-0.1703687973725561,-0.9237104218737874,1.1587142074272143,1,0.883173813691709
121625070,121625070,TOI,1.0,PC,-0.0467444939672579,-0.399504022991871,-0.0435922240473294,-0.1078411694216678,-0.101428728796618,-0.2438721024760194,1,0.9177329110684479
10604335,K01298.01,KOI,1.0,CONFIRMED,-0.0382841038366818,-0.4703236717496524,-0.2526261658428157,-0.2112921950679879,-1.5272199213799669,1.4307553488349667,1,0.9780265742965025
5020044,K03802.01,KOI,0.0,FALSE POSITIVE,-0.0467521339396338,0.7074659452453741,-0.2496842066619903,-0.1082566353881189,0.4832210988499934,0.3921466647507207,0,0.13019999999999998
12350136,K05966.01,KOI,1.0,CANDIDATE,0.4073422019712469,-0.0816699961271903,-0.252161645972159,-0.1084643683713444,-0.101428728796618,0.8025313088098539,0,0.14131612402930116
4840672,K04813.01,KOI,1.0,CANDIDATE,-0.0399785562631967,-0.3881121223874022,-0.272151484406083,-0.2083839333028304,-1.4442373651978673,0.3637552742812201,1,0.9179499316196081
6779260,K02678.01,KOI,1.0,CONFIRMED,-0.0451193322832604,-0.5658257718171162,-0.2680946775356816,-0.1595666822448279,-0.4635344285003255,-0.6588509897202175,1,0.8673125821932065
440562226,440562226,TOI,1.0,APC,-0.0478275218102877,-0.5857615978749366,-0.0199017106438409,-0.0725265622733256,-0.101428728796618,0.1746169930444077,1,0.8353397284407572
11669239,K00542.01,KOI,1.0,CONFIRMED,-0.0088693910675783,0.4315351261041311,-0.2645952945100683,-0.118643284549396,-0.4748502316160664,0.6579933209651272,1,0.9357048795101465
326116570,326116570,TOI,1.0,APC,-0.041285058637256,0.4763432684817085,-0.2074438664236135,0.3948726499841448,-0.101428728796618,-0.7063420428691983,1,0.7162125771301453
10356840,K05788.01,KOI,0.0,FALSE POSITIVE,0.1822282021754591,0.3722972429608931,-0.2696275931088486,-0.159982148211279,-0.2824815786484715,0.9728796516268526,0,0.31541444024259957
6129632,K05240.01,KOI,0.0,FALSE POSITIVE,0.2355604592454181,-0.1409078792704282,-0.2703553409062106,1.016202002811742,3.866646230456511,-0.8369424390288974,0,0.489369526236763
12058204,K02218.01,KOI,1.0,CONFIRMED,-0.0434977180780265,-0.3222289638915574,-0.2711914766733926,-0.1036865097571569,-0.2070428912101995,0.7426512852741809,1,0.8427935676157912
251094370,251094370,TOI,1.0,PC,-0.0438495434849874,-0.2791941607080756,-0.2556682657373534,-0.1006598401915608,-0.101428728796618,-0.9385836169097072,1,0.7988763498677385
9307509,K02096.01,KOI,1.0,CONFIRMED,-0.039470364273318,-0.2707755461613731,-0.2666701499323347,-0.162682676993211,-0.8595875375512557,1.1205148820682511,1,0.8966080271843122
3327980,K06321.01,KOI,0.0,FALSE POSITIVE,-0.046755553048202,0.5311572968902112,6.150625411202029,0.2158068184437272,3.534716005728113,-0.4936647178976731,0,0.005
7458762,K00887.01,KOI,1.0,CONFIRMED,-0.0417107682921109,-0.3732646785995778,-0.265617238225513,-0.1412861797209801,0.0494486460799269,1.0095303556874795,1,0.8719315225806633
265460043,265460043,TOI,1.0,APC,-0.0175019269418743,2.0405222309890494,-0.2695261727172158,0.2141968878237293,-0.101428728796618,-2.5411485571381087,1,0.906136460589067
10554967,K03059.01,KOI,0.0,FALSE POSITIVE,-0.0482599284582024,-0.6522713109040273,-0.2683579054623871,-0.157697085395798,-0.1730954818629768,1.275377011901886,0,0.12386907894736843
191928543,191928543,TOI,1.0,APC,-0.0418794489465111,0.2905733239040172,-0.1107637552955338,0.0288118189335907,-0.101428728796618,-0.6428485696374082,1,0.8364863258498706
350445771,350445771,TOI,0.0,FP,-0.0457318095198758,-0.505773994335192,-0.2187434013722474,0.081108597460621,-0.101428728796618,-1.0231899605088166,1,0.8009842633100397
5773121,K04002.01,KOI,1.0,CONFIRMED,-0.0482715118951897,-0.7073131773246193,-0.2715630925699179,-0.1628904099764366,-0.3390605942271759,1.0141762195824875,0,0.3387745973307509
203377303,203377303,TOI,1.0,PC,-0.0409978601783406,-0.0176333318138229,-0.2635085266100249,-0.080522225570975,-0.101428728796618,-2.257131411023221,1,0.9419512150611306
123106490,123106490,TOI,0.0,FP,-0.0456267061545174,-0.2906914363931357,-0.2380159226786329,-0.0605112865235602,-0.101428728796618,-0.916335090923608,1,0.764035043608908
10253638,K07608.01,KOI,0.0,FALSE POSITIVE,-0.0416699975587393,1.8454598561287892,-0.252161645972159,-0.1084643683713444,-0.101428728796618,0.1015220677629316,0,0.22003149805267194
11444514,K04371.01,KOI,1.0,CONFIRMED,0.0144585548124258,0.7725326841978984,-0.2688069413373552,-0.1294453996771242,0.0984837929148036,1.184524562399487,1,0.825212722832103
5026023,K08252.01,KOI,0.0,FALSE POSITIVE,-0.0468690371202498,-0.3968459128508284,-0.2747775700748618,-0.10867210135457,0.4869930332219066,0.5284253390043193,0,0.32795045954230745
356835341,356835341,TOI,1.0,PC,-0.0299933134896946,0.1826220978964869,-0.210974217440604,-0.0018973479766412,-0.101428728796618,0.0758665749204929,1,0.9284910274549237
193023697,193023697,TOI,1.0,PC,-0.0461134387074782,-0.4786777321929295,-0.271175992677704,-0.1784703837183522,-0.101428728796618,-2.3126236742136075,1,0.8519269497738724
27194429,27194429,TOI,1.0,APC,-0.0482418387043791,-0.6942379715138322,-0.2697560403241131,0.1389809500307231,-0.101428728796618,-2.912977692939661,1,0.7424470737595738
11188254,K04223.01,KOI,0.0,FALSE POSITIVE,-0.0461472842444824,-0.0645821452204869,-0.2725695522896739,-0.0854060072333092,0.2719927740228304,0.5077770550265008,0,0.33453653230321073
12116489,K00547.01,KOI,1.0,CONFIRMED,-0.0246664567460073,2.8917707858832257e-05,-0.2425615686452552,-0.1477259022009719,-0.6747627533274886,0.8763489240305528,1,0.7278118373292904
6934986,K02294.01,KOI,1.0,CANDIDATE,0.0764863057673922,0.1526234263047188,-0.2665927299538919,-0.0741884261391299,-0.1240603350280997,0.9393261901628978,1,0.8086625230275322
69747919,69747919,TOI,1.0,KP,-0.0392651679555579,-0.0497401885314538,-0.2724576828115531,-0.0265531757556808,-0.101428728796618,-2.7605881951123696,1,0.9855136765073312
10548411,K05803.01,KOI,0.0,FALSE POSITIVE,0.0532657270905251,-0.450008115671683,-0.252161645972159,-0.1084643683713444,-0.101428728796618,0.3973087357451751,0,0.4005189481416395
139550876,139550876,TOI,1.0,PC,-0.0146797414491051,-0.2973566475718004,0.0369245535331541,-0.1556197555635426,-0.101428728796618,-0.3314724472519127,1,0.9009203739841387
7132542,K03517.01,KOI,0.0,FALSE POSITIVE,0.0144468385278667,2.9564359760786054,6.1815934025791375,-0.1541656246809638,-0.8407278656916877,1.1623276571233323,0,0.005
9016592,K05599.01,KOI,0.0,FALSE POSITIVE,-0.0044691599459912,-0.5924068732275435,-0.252161645972159,-0.1084643683713444,-0.101428728796618,1.345581177426468,1,0.558741462139485
6199716,K07771.01,KOI,0.0,FALSE POSITIVE,-0.0480037344960896,-0.6841116730935177,-0.2729566521818878,-0.1036865097571569,0.7057652267928969,1.4483063902161124,0,0.19407241647241644
149179763,149179763,TOI,1.0,PC,-0.0248873918996019,-0.4008330780623924,-0.0849964285185242,-0.1369237870732438,-0.101428728796618,-0.2588937290698819,1,0.9653865924834912
11455181,K03131.01,KOI,1.0,CONFIRMED,-0.038359071171482,0.2663525673393329,-0.2721824523974601,-0.152711493798385,-0.1580077443753224,1.2986063313769312,1,0.730036072616714
K2-298 b,EPIC 201841433 b,K2,1.0,CONFIRMED,-0.0447985688788114,-0.2448589722862065,-0.252161645972159,-0.201640712934346,-0.7502014407657607,0.4551239308830656,1,0.8982568862074092
439939258,439939258,TOI,1.0,PC,-0.0445182997792709,-0.5176000592581981,-0.1248057814337979,-0.1369237870732438,-0.101428728796618,-0.0418286437530696,1,0.9772419130094419
9083564,K03249.01,KOI,0.0,FALSE POSITIVE,-0.0478959409809762,-0.1817288564364416,-0.2743548569925643,-0.0343036933598258,0.3662911333206715,-0.3310594815723564,0,0.076
267215820,267215820,TOI,1.0,PC,-0.0466156659363582,-0.4807662473037488,0.1036605749508242,-0.1805477135506077,-0.101428728796618,-0.3197545460945008,1,0.8902408169932492
8587439,K07899.01,KOI,0.0,FALSE POSITIVE,-0.0407769319027585,-0.6260129800107266,-0.273157944125839,-0.1379624519893715,-0.8294120625759468,0.5444277590871286,1,0.7465703490238872
7898576,K03566.01,KOI,0.0,FALSE POSITIVE,-0.0405340469537802,0.8061520815317869,3.100278260556784,-0.0966235883274885,0.4794491644780794,0.5273929248054281,0,0.001
420446142,420446142,TOI,0.0,FP,-0.0432052290938582,-0.3938080726896367,-0.239929289378201,0.4675791941130847,-0.101428728796618,-0.7255965676785137,1,0.6741429634926934
8700506,K07077.01,KOI,0.0,FALSE POSITIVE,-0.0070475887636266,0.6099873504230349,6.150625411202029,-0.0638017769778528,1.128221876447223,0.2078607302486942,0,0.018
281909674,281909674,TOI,1.0,KP,-0.0449269415509928,-0.3109099144914541,-0.0917401381669301,-0.0959858688422844,-0.101428728796618,0.6975347847826491,1,0.9055626936221786
3241557,K02863.01,KOI,0.0,FALSE POSITIVE,-0.0471481825488001,-0.4891203077470261,-0.2743409213964446,-0.1444021744693633,-0.1957270880944586,0.3627228600823298,0,0.27350207098457097
146282666,146282666,TOI,1.0,PC,0.6392799514519735,0.6118365976481583,-0.2677881511698925,-0.0786359893099888,-0.101428728796618,-2.038724187247852,1,0.9204841772352769
400972123,400972123,TOI,1.0,PC,-0.0469733586880364,-0.3981749679213497,-0.2695346891347173,0.2016809755843903,-0.101428728796618,-1.70411874538731,0,0.31424608660317255
327579226,327579226,TOI,1.0,PC,-0.0402872719457661,-0.3379877597277393,-0.1714590604434128,-0.0392892849572388,-0.101428728796618,-1.4953129736616255,0,0.46322474900963384
142090065,142090065,TOI,0.0,FP,-0.0460778262262255,-0.6305248181911305,-0.2605082251270048,-0.0193863878343996,-0.101428728796618,-2.09726723439596,1,0.6098611226608649
8613446,K07069.01,KOI,1.0,CANDIDATE,-0.0478040699693978,-0.5392446704066889,-0.2714701885957866,-0.1194742164822982,0.2983963146262262,1.2887983964874676,0,0.3874685695970799
154867950,154867950,TOI,0.0,FP,-0.0481359340791504,-0.5905082231267987,-0.2712069606690812,0.0811958453135757,-0.101428728796618,-2.2688338259676497,0,0.27361676034277244
468148930,468148930,TOI,1.0,PC,-0.0452290802532457,0.1970105809954583,-0.1999056300193079,0.100722766510075,-0.101428728796618,-0.4362108677293945,1,0.934821983604973
9210820,K07930.01,KOI,1.0,CANDIDATE,0.3110124557643683,2.151142522348703,-0.2672585417684997,-0.204437006621545,-1.4819567089170034,1.0864452135048512,1,0.6620213429207364
147821208,147821208,TOI,1.0,PC,-0.0396907679337407,-0.3408357348788565,-0.2582778242691381,-0.172238394221586,-0.101428728796618,-0.6686073038997367,1,0.9837756154852032
3647097,K05001.01,KOI,1.0,CANDIDATE,0.0083542897166783,-0.4936770679888136,-0.2704327608846534,-0.1026478448410292,0.1776944147249902,0.8113068295004263,0,0.39366943116290204
K2-348 b,K2-348 b,K2,1.0,CONFIRMED,-0.0443045161010319,-0.3303931593247601,-0.252161645972159,-0.1556197555635426,-0.6445872783521795,-0.688223173678663,1,0.9579660183216904
8108437,K05478.01,KOI,0.0,FALSE POSITIVE,0.2858776678290493,1.2752192848710937,1.8151066184067568,-0.1423248446371079,0.0192731711046179,1.3564215265148216,0,0.023857142857142858
364007087,364007087,TOI,1.0,PC,-0.0433785074709425,0.0305402248268277,-0.2206826827373277,0.0001799818556142,-0.101428728796618,-0.3389058294839273,1,0.9386066213671954
10779233,K01989.01,KOI,1.0,CONFIRMED,0.142821149086069,1.1084038870196549,-0.2661746620703009,-0.1340155253080862,-0.2711657755327307,0.1304296653318764,1,0.6613659261993924
196351790,196351790,TOI,1.0,PC,-0.0361935824927638,-0.256915400425936,-0.1262612770285221,-0.089145200931369,-0.101428728796618,0.1192279712739106,1,0.9396536240524386
5816165,K01043.01,KOI,0.0,FALSE POSITIVE,-0.0482069817527877,-0.6583849642284256,-0.2588197641182375,-0.1961276872925233,-1.085903599866073,1.3254491005480953,0,0.1989
9837659,K05716.01,KOI,0.0,FALSE POSITIVE,0.0670920932702258,-0.3341904595262497,-0.252161645972159,-0.1084643683713444,-0.101428728796618,-0.4472060789475827,0,0.4434974907158373
K2-306 b,EPIC 212499991 b,K2,1.0,CONFIRMED,-0.0155382464834199,-0.2448589722862065,-0.252161645972159,-0.1084643683713444,-0.3352886598552623,-0.1761973517387209,1,0.726992371377005
8637903,K08276.01,KOI,1.0,CANDIDATE,0.3188109720428457,1.439338599579475,-0.2667475699107774,-0.0839518763507304,0.8076074548345652,0.4737073864631016,0,0.46753858299304435
2012722,K06257.01,KOI,0.0,FALSE POSITIVE,-0.0465556060457309,2.335501447131024,-0.2707734087898016,0.2336718550011239,3.142434831049097,-0.7300875694436896,0,0.078
6422367,K00559.01,KOI,0.0,FALSE POSITIVE,-0.0446445772392943,-0.3626702110374218,-0.2718882564793775,-0.1809631795170588,-1.1877458279077406,0.8856406518205713,1,0.7306380735245822
405454160,405454160,TOI,1.0,PC,0.6484977439779523,-0.1423036529054898,-0.224289361305897,-0.1279860754699648,-0.101428728796618,-1.360531299996418,1,0.8433408071769868
2716979,K06291.01,KOI,1.0,CANDIDATE,-0.0403568024594173,-0.4249459343418515,-0.2740854354675834,-0.0968313213107141,-0.327744791111435,0.1175244878457409,1,0.799399337578847
8231299,K07874.01,KOI,0.0,FALSE POSITIVE,-0.0482352183344736,-0.2530801272224315,-0.2741953718369722,-0.1562429545132192,-0.99914910931206,-0.0172055651095221,0,0.134
8546464,K05535.01,KOI,0.0,FALSE POSITIVE,0.1928667336221113,-0.1215416482428312,0.1350930861985899,-0.2206401793131373,-1.6894130993722525,1.46895467419393,0,0.46
423672208,423672208,TOI,1.0,PC,-0.0451597245478054,-0.2909012372292681,-0.0392567052545341,-0.1203051484152003,-0.101428728796618,0.2024405557045168,1,0.9669541902888877
403368444,403368444,TOI,1.0,PC,-0.0425245640259306,-0.3294438342743877,-0.1434485122428176,-0.0496759341185159,-0.101428728796618,-0.4826178859695406,1,0.8859630093370887
2692377,K00299.01,KOI,1.0,CONFIRMED,-0.0473022068017183,-0.4895380107691898,-0.2706340528286046,-0.1059715725726379,-0.2296744974416812,-0.0910231803302219,0,0.47044234093310444
